HRB/HRC calibration,,,,Rockwell Hardness measurement,,,,,,Vickers Hardness Measurement SnBi,,,,,,,,,,,,,,,,
Scale,Calibration block value,measured value,,Material,HRB,HRC,,,,dwelling time,load,diameter1,diameter2,,,,,,,,,,,,,
B3,65.7,65.5,,,,25,,,,15,50,64.2,64,,,,,,,,,,,,,
B3,39.5,41.5,,,,16.6,,,,15,50,65.9,66.2,,,,,,,,,,,,,
B3,39.5,40.5,,,,14.7,,,,15,50,57.6,62,,,,,,,,,,,,,
B3,39.5,38,,,,13.1,,,,15,50,64.8,64.6,,,,,,,,,,,,,
B3,65.7+/-2.5,65.5,,,,29.3,,,,15,50,63.8,64.2,,,,,,,,,,,,,
B3,65.7+/-2.5,66,,,,28.1,,,,15,50,65.3,64.8,,,,,,,,,,,,,
B3,65.7+/-2.5,66,,,,28.1,,,,15,50,69.5,69.5,,,,,,,,,,,,,
B3,39.3+/-2.5,40,,,,28.8,,,,15,50,66,65.9,,,,,,,,,,,,,
B3,39.3+/-2.5,41,,,,26.9,,,,15,50,63,63.4,,,,,,,,,,,,,
B3,39.3+/-2.5,39.5,,,,27,,,,15,50,72.75,69.8,,,,,,,,,,,,,
B3,89.5+/-1,89,,,,26,,,,15,50,66,66.4,,,,,,,,,,,,,
B3,89.5+/-1,89.5,,,,27.5,,,,15,50,69.1,68.8,,,,,,,,,,,,,
B3,89.5+/-1,89.6,,,,26.5,,,,15,50,64.2,64.4,,,,,,,,,,,,,
B3,65.7+/-2.5,67,,,,27.5,,,,15,50,57.5,53.2,,,,,,,,,,,,,
B3,65.7+/-2.5,66,,,,27.5,,,,15,50,71.3,70.4,,,,,,,,,,,,,
B3,65.7+/-2.5,65.5,,,,17,,,,15,50,64.2,63.3,,,,,,,,,,,,,
B3,89.5+/-1,90,,,,15,,,,15,50,63.6,63.2,,,,,,,,,,,,,
B3,89.5+/-2,89.5,,,,17,,,,15,50,61.4,60.6,,,,,,,,,,,,,
B3,89.5+/-3,89.5,,,,26.1,,,,15,50,63.6,65.5,,,,,,,,,,,,,
B3,39.3+/-2.5,41.5,,,,28,,,,15,50,66,65.6,,,,,,,,,,,,,
B3,39.3+/-2.5,41,,,,29.5,,,,15,50,59,57,,,,,,,,,,,,,
B3,39.3+/-2.5,41.5,,,,28,,,,15,50,56.2,54.2,,,,,,,,,,,,,
B3,62.9 +- 2.5,63.5,,,,29.5,,,,15,50,69.5,65.7,,,,,,,,,,,,,
B3,62.9 +- 2.5,63.5,,,,26.5,,,,15,50,60,60.4,,,,,,,,,,,,,
B3,62.9 +- 2.5,63,,,,18,,,,15,50,60.2,63.9,,,,,,,,,,,,,
B3,39.3 +- 2.5,40,,,,17,,,,15,50,65.7,65.5,,,,,,,,,,,,,
B3,39.3 +- 2.5,41.5,,,,16,,,,15,50,61.2,64.8,,,,,,,,,,,,,
B3,39.3 +- 2.5,41,,,,17.2,,,,15,50,67.6,68,,,,,,,,,,,,,
B3,81.1 +- 1.0,81.5,,,,18,,,,15,50,60.3,64.6,,,,,,,,,,,,,
B3,81.1 +- 1.0,80.5,,,,30,,,,15,50,64.8,66.7,,,,,,,,,,,,,
B3,81.1 +- 1.0,80.5,,,,29.5,,,,15,50,72.8,72.8,,,,,,,,,,,,,
B3,39.3 +/- 2.5,39,,,,25,,,,15,50,69.1,67,,,,,,,,,,,,,
B3,39.3 +/- 2.5,39.5,,,,24.5,,,,15,50,66.4,67.7,,,,,,,,,,,,,
B3,39.3 +/- 2.5,39.5,,,,26.5,,,,15,50,64,62.6,,,,,,,,,,,,,
B3,81.1 +/- 1,81,,,,28,,,,15,50,66.6,66,,,,,,,,,,,,,
B3,81.1 +/- 1,80,,,,26.5,,,,15,50,64,65.8,,,,,,,,,,,,,
B3,81.1 +/- 1,81.5,,,,29,,,,15,50,63.9,65.2,,,,,,,,,,,,,
B3,62.9 +/- 2.5,63.5,,,,28,,,,15,50,72.1,72.6,,,,,,,,,,,,,
B3,62.9 +/- 2.5,63,,,,27.4,,,,,,,,,,,,,,,,,,,,
B3,62.9 +/- 2.5,63.5,,,,29,,,,,,,,,,,,,,,,,,,,
B3,39.3 +/- 2.5,37.5,,,,27,,,,,,,,,,,,,,,,,,,,
B3,39.3 +/- 2.5,39,,,,28,,,,,,,,,,,,,,,,,,,,
B3,39.3 +/- 2.5,40.5,,,,29,,,,,,,,,,,,,,,,,,,,
B3,62.9 +/- 2.5,62.5,,,,29,,,,,,,,,,,,,,,,,,,,
B3,62.9 +/- 2.5,63,,,,29,,,,,,,,,,,,,,,,,,,,
B3,62.9 +/- 2.5,63.5,,,,28.5,,,,,,,,,,,,,,,,,,,,
B3,39.3 +- 2.5,40.5,,,,27.8,,,,,,,,,,,,,,,,,,,,
B3,39.3 +- 2.5,40.5,,,,27.5,,,,,,,,,,,,,,,,,,,,
B3,39.3 +- 2.5,40.5,,,,29.5,,,,,,,,,,,,,,,,,,,,
B3,89.5 +- 1.0,88.5,,,,15.2,,,,,,,,,,,,,,,,,,,,
B3,89.5 +- 1.0,89.5,,,,18.2,,,,,,,,,,,,,,,,,,,,
B3,89.5 +- 1.0,89.5,,,,21.3,,,,,,,,,,,,,,,,,,,,
B3,62.9 +- 2.5,64,,,,17,,,,,,,,,,,,,,,,,,,,
B3,62.9 +- 2.5,64,,,,15.5,,,,,,,,,,,,,,,,,,,,
B3,62.9 +- 2.5,64,,,,21,,,,,,,,,,,,,,,,,,,,
B3,62.9+-2.5,62,,,,16,,,,,,,,,,,,,,,,,,,,
B3,62.9+-2.5,62.5,,,,17,,,,,,,,,,,,,,,,,,,,
B3,62.9+-2.5,62.5,,,,16,,,,,,,,,,,,,,,,,,,,
B3,39.5+-1.5,39,,Cu,,,,,,,,,,,,,,,,,,,,,,
B3,39.5+-1.5,40.5,,B1,28,,,,,,,,,,,,,,,,,,,,,
B3,39.5+-1.5,40.5,,B1,26,,,,,,,,,,,,,,,,,,,,,
B3,81.1+-1.0,80.8,,B1,26,,,,,,,,,,,,,,,,,,,,,
B3,81.1+-1.0,80.5,,B1,28,,,,,,,,,,,,,,,,,,,,,
B3,81.1+-1.0,81.1,,B1,25.5,,,,,,,,,,,,,,,,,,,,,
B3,62.9+/-1,63,,B1,45,,,,,,,,,,,,,,,,,,,,,
B3,62.9+/-1,63,,B1,44,,,,,,,,,,,,,,,,,,,,,
B3,62.9+/-1,63,,B1,48,,,,,,,,,,,,,,,,,,,,,
B3,39.3+/-1,41,,B2,25.5,,,,,,,,,,,,,,,,,,,,,
B3,39.3+/-1,40.5,,B2,28.5,,,,,,,,,,,,,,,,,,,,,
B3,39.3+/-1,42,,B2,24.5,,,,,,,,,,,,,,,,,,,,,
B3,89.5+/-1,90,,B2,24,,,,,,,,,,,,,,,,,,,,,
B3,89.5+/-1,90,,B2,26.5,,,,,,,,,,,,,,,,,,,,,
B3,89.5+/-1,90,,B2,24,,,,,,,,,,,,,,,,,,,,,
B3,89.5+/-1,89,,B2,26.3,,,,,,,,,,,,,,,,,,,,,
B3,89.5+/-1,90,,B2,28,,,,,,,,,,,,,,,,,,,,,
B3,89.5+/-1,89,,B2,40.9,,,,,,,,,,,,,,,,,,,,,
B3,39.3+/-2.5,41,,B3,25,,,,,,,,,,,,,,,,,,,,,
B3,39.3+/-2.5,40.5,,B3,24,,,,,,,,,,,,,,,,,,,,,
B3,39.3+/-2.5,41,,B3,22,,,,,,,,,,,,,,,,,,,,,
B3,65.7+/-2.5,65,,B3,26,,,,,,,,,,,,,,,,,,,,,
B3,65.7+/-2.5,67,,B3,26,,,,,,,,,,,,,,,,,,,,,
B3,65.7+/-2.5,67,,B3,30.5,,,,,,,,,,,,,,,,,,,,,
B3,89.5 +/- 1.0,89.5,,B3,30,,,,,,,,,,,,,,,,,,,,,
B3,89.5 +/- 1.0,89.5,,B3,30.9,,,,,,,,,,,,,,,,,,,,,
B3,89.5 +/- 1.0,90,,B3,28.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3,43.5,,B3,26.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3,46.5,,B3,22.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3,44,,B3,29.3,,,,,,,,,,,,,,,,,,,,,
B4,62.9,63.5,,B4,43.5,,,,,,,,,,,,,,,,,,,,,
B4,62.9,64,,B4,41,,,,,,,,,,,,,,,,,,,,,
B4,62.9,64,,B4,43.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5,89,,B4,25.9,,,,,,,,,,,,,,,,,,,,,
B4,89.5,89.5,,70/30 CuZn,,,,,,,,,,,,,,,,,,,,,,
B4,89.5,89.5,,B1,70.5,,,,,,,,,,,,,,,,,,,,,
B4,62.6+/-2.5,63.5,,B1,72.5,,,,,,,,,,,,,,,,,,,,,
B4,62.6+/-2.5,63.6,,B1,73.5,,,,,,,,,,,,,,,,,,,,,
B4,62.6+/-2.5,64.5,,B1,74,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1,89.8,,B1,74.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1,88.5,,B2,53.8,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1,89.2,,B2,54,,,,,,,,,,,,,,,,,,,,,
B4,39.5+/-2.5,40.2,,B2,55.1,,,,,,,,,,,,,,,,,,,,,
B4,39.5+/-2.5,40,,B2,55.5,,,,,,,,,,,,,,,,,,,,,
B4,39.5+/-2.5,42,,B2,55.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1.0,91,,B2,56,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1.0,90,,B2,57.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1.0,91,,B2,59,,,,,,,,,,,,,,,,,,,,,
B4,62.9+/-2.5,66,,B2,59,,,,,,,,,,,,,,,,,,,,,
B4,62.9+/-2.5,64.5,,B3,51.5,,,,,,,,,,,,,,,,,,,,,
B4,62.9+/-2.5,63.5,,B3,53,,,,,,,,,,,,,,,,,,,,,
B4,39.5+/-1.5,42,,B3,56,,,,,,,,,,,,,,,,,,,,,
B4,39.5+/-1.5,41,,B3,56.9,,,,,,,,,,,,,,,,,,,,,
B4,39.5+/-1.5,41.5,,B3,58.5,,,,,,,,,,,,,,,,,,,,,
B4,61.9 ± 1.0,62.25,,B3,58.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5±1.0,91,,B3,59.5,,,,,,,,,,,,,,,,,,,,,
B4,39.5±1.5,37.9,,B3,70,,,,,,,,,,,,,,,,,,,,,
B4,39.5 +/- 1.5,44,,B3,73,,,,,,,,,,,,,,,,,,,,,
B4,39.5 +/- 1.5,37.5,,B3,74,,,,,,,,,,,,,,,,,,,,,
B4,39.5 +/- 1.5,38.5,,B3,74,,,,,,,,,,,,,,,,,,,,,
