Results Table 1
,Specimen label,Width,Thickness,Length,Tensile strain (Displacement) at Break (Standard),Maximum Tensile stress
,,(mm),(mm),(mm),(%),(MPa)
"1","BrassS4_01","12.73","1.52","78.49","34.28","427.03"

1,Time,Displacement,Force
"","14.8850","3.1337","7629.1270"
"","14.9850","3.1552","7626.4561"
"","15.0850","3.1756","7633.6304"
"","15.1850","3.1976","7633.4678"
"","15.2850","3.2179","7636.6978"
"","15.3850","3.2401","7640.9233"
"","15.4850","3.2609","7638.3540"
"","15.5850","3.2821","7646.1309"
"","15.6850","3.3030","7643.6230"
"","15.7850","3.3240","7649.7393"
"","15.8850","3.3460","7649.3799"
"","15.9850","3.3662","7652.8892"
"","16.0850","3.3879","7654.7578"
"","16.1850","3.4084","7658.1880"
"","16.2850","3.4302","7661.3286"
"","16.3850","3.4515","7659.0806"
"","16.4850","3.4722","7665.7334"
"","16.5850","3.4935","7665.0820"
"","16.6850","3.5143","7669.9995"
"","16.7850","3.5366","7671.6899"
"","16.8850","3.5568","7671.0581"
"","16.9850","3.5784","7675.9038"
"","17.0850","3.5990","7675.2476"
"","17.1850","3.6207","7680.5747"
"","17.2850","3.6422","7677.7026"
"","17.3850","3.6627","7685.2241"
"","17.4850","3.6842","7684.2852"
"","17.5850","3.7047","7688.5415"
"","17.6850","3.7269","7690.9990"
"","17.7850","3.7474","7688.2368"
"","17.8850","3.7688","7694.2168"
"","17.9850","3.7896","7693.5527"
"","18.0850","3.8110","7699.0054"
"","18.1850","3.8329","7696.5220"
"","18.2850","3.8532","7701.6338"
"","18.3850","3.8749","7701.9824"
"","18.4850","3.8953","7704.9702"
"","18.5850","3.9174","7708.2842"
"","18.6850","3.9381","7705.0166"
"","18.7850","3.9591","7712.3896"
"","18.8850","3.9804","7709.4712"
"","18.9850","4.0012","7715.6006"
"","19.0850","4.0234","7714.8589"
"","19.1850","4.0435","7716.8779"
"","19.2850","4.0652","7719.8267"
"","19.3850","4.0857","7720.8301"
"","19.4850","4.1076","7724.4580"
"","19.5850","4.1288","7721.1191"
"","19.6850","4.1496","7727.7007"
"","19.7850","4.1709","7724.7515"
"","19.8850","4.1918","7731.0107"
"","19.9850","4.2139","7731.0869"
"","20.0850","4.2341","7732.2759"
"","20.1850","4.2559","7736.3135"
"","20.2850","4.2762","7735.7695"
"","20.3850","4.2979","7739.8584"
"","20.4850","4.3194","7737.1538"
"","20.5850","4.3402","7742.2930"
"","20.6850","4.3613","7741.1055"
"","20.7850","4.3822","7745.4277"
"","20.8850","4.4044","7746.8394"
"","20.9850","4.4249","7745.5908"
"","21.0850","4.4464","7752.1660"
"","21.1850","4.4671","7749.2334"
"","21.2850","4.4884","7755.3301"
"","21.3850","4.5101","7752.3872"
"","21.4850","4.5302","7756.6675"
"","21.5850","4.5521","7757.3149"
"","21.6850","4.5726","7758.3613"
"","21.7850","4.5946","7762.6797"
"","21.8850","4.6155","7757.9951"
"","21.9850","4.6366","7766.2153"
"","22.0850","4.6576","7763.6787"
"","22.1850","4.6786","7768.8389"
"","22.2850","4.7008","7767.9478"
"","22.3850","4.7208","7768.4307"
"","22.4850","4.7427","7771.8511"
"","22.5850","4.7629","7772.2490"
"","22.6850","4.7850","7778.5625"
"","22.7850","4.8062","7775.4053"
"","22.8850","4.8269","7784.3242"
"","22.9850","4.8481","7782.2051"
"","23.0850","4.8690","7786.3687"
"","23.1850","4.8911","7786.5703"
"","23.2850","4.9114","7785.6382"
"","23.3850","4.9331","7789.6133"
"","23.4850","4.9537","7787.6245"
"","23.5850","4.9753","7791.6304"
"","23.6850","4.9971","7786.8765"
"","23.7850","5.0174","7792.2456"
"","23.8850","5.0389","7789.6064"
"","23.9850","5.0596","7790.2710"
"","24.0850","5.0816","7790.4976"
"","24.1850","5.1022","7788.0601"
"","24.2850","5.1235","7793.9106"
"","24.3850","5.1443","7794.3140"
"","24.4850","5.1656","7804.4155"
"","24.5850","5.1875","7805.6807"
"","24.6850","5.2076","7811.2700"
"","24.7850","5.2295","7812.6094"
"","24.8850","5.2499","7814.7583"
"","24.9850","5.2720","7818.2056"
"","25.0850","5.2929","7813.9976"
"","25.1850","5.3139","7821.2612"
"","25.2850","5.3352","7818.5952"
"","25.3850","5.3559","7822.8755"
"","25.4850","5.3780","7822.2773"
"","25.5850","5.3981","7824.7056"
"","25.6850","5.4199","7826.7559"
"","25.7850","5.4403","7828.3066"
"","25.8850","5.4622","7830.8218"
"","25.9850","5.4834","7827.1411"
"","26.0850","5.5043","7834.8369"
"","26.1850","5.5256","7834.1050"
"","26.2850","5.5463","7842.4028"
"","26.3850","5.5686","7843.7979"
"","26.4850","5.5889","7844.9048"
"","26.5850","5.6104","7849.2632"
"","26.6850","5.6312","7849.1660"
"","26.7850","5.6527","7853.6587"
"","26.8850","5.6741","7851.2490"
"","26.9850","5.6947","7856.4443"
"","27.0850","5.7162","7853.5283"
"","27.1850","5.7368","7856.9224"
"","27.2850","5.7590","7859.3247"
"","27.3850","5.7795","7860.6865"
"","27.4850","5.8008","7867.4873"
"","27.5850","5.8217","7867.1240"
"","27.6850","5.8429","7871.7930"
"","27.7850","5.8649","7869.8135"
"","27.8850","5.8849","7872.6709"
"","27.9850","5.9067","7873.2466"
"","28.0850","5.9274","7875.1768"
"","28.1850","5.9493","7877.1646"
"","28.2850","5.9702","7875.0400"
"","28.3850","5.9912","7878.4331"
"","28.4850","6.0121","7874.9478"
"","28.5850","6.0332","7876.7412"
"","28.6850","6.0554","7880.3340"
"","28.7850","6.0756","7886.0605"
"","28.8850","6.0974","7890.6113"
"","28.9850","6.1179","7894.8325"
"","29.0850","6.1396","7901.8423"
"","29.1850","6.1609","7900.6328"
"","29.2850","6.1816","7902.0024"
"","29.3850","6.2029","7886.2080"
"","29.4850","6.2237","7891.3301"
"","29.5850","6.2460","7899.3174"
"","29.6850","6.2661","7901.0864"
"","29.7850","6.2878","7903.4819"
"","29.8850","6.3084","7901.7534"
"","29.9850","6.3299","7901.1909"
"","30.0850","6.3515","7894.1611"
"","30.1850","6.3718","7900.4385"
"","30.2850","6.3936","7901.0425"
"","30.3850","6.4141","7902.5684"
"","30.4850","6.4363","7901.8032"
"","30.5850","6.4569","7901.4937"
"","30.6850","6.4783","7906.0957"
"","30.7850","6.4990","7905.9214"
"","30.8850","6.5201","7910.4385"
"","30.9850","6.5420","7907.5747"
"","31.0850","6.5623","7910.2354"
"","31.1850","6.5842","7911.4170"
"","31.2850","6.6047","7918.9082"
"","31.3850","6.6266","7926.7383"
"","31.4850","6.6476","7929.9727"
"","31.5850","6.6686","7938.8999"
"","31.6850","6.6894","7941.1948"
"","31.7850","6.7105","7946.5264"
"","31.8850","6.7327","7948.0464"
"","31.9850","6.7530","7949.1035"
"","32.0850","6.7748","7951.6055"
"","32.1850","6.7952","7952.7817"
"","32.2850","6.8170","7957.2505"
"","32.3850","6.8383","7957.1328"
"","32.4850","6.8589","7970.3643"
"","32.5850","6.8802","7984.0547"
"","32.6850","6.9008","7999.1577"
"","32.7850","6.9232","7950.4966"
"","32.8850","6.9435","7943.5332"
"","32.9850","6.9651","7955.8516"
"","33.0850","6.9857","7958.1885"
"","33.1850","7.0074","7931.8120"
"","33.2850","7.0290","7920.9419"
"","33.3850","7.0493","7919.1968"
"","33.4850","7.0709","7925.5132"
"","33.5850","7.0912","7932.6860"
"","33.6850","7.1137","7933.6206"
"","33.7850","7.1342","7931.7471"
"","33.8850","7.1555","7933.7739"
"","33.9850","7.1764","7932.1182"
"","34.0850","7.1977","7932.7480"
"","34.1850","7.2194","7929.5293"
"","34.2850","7.2397","7930.1826"
"","34.3850","7.2612","7927.9243"
"","34.4850","7.2819","7928.5635"
"","34.5850","7.3040","7931.2480"
"","34.6850","7.3249","7930.1709"
"","34.7850","7.3461","7936.4238"
"","34.8850","7.3672","7937.1670"
"","34.9850","7.3880","7944.2314"
"","35.0850","7.4101","7947.5137"
"","35.1850","7.4303","7951.6016"
"","35.2850","7.4520","7955.4009"
"","35.3850","7.4726","7958.1226"
"","35.4850","7.4941","7962.1836"
"","35.5850","7.5156","7960.9282"
"","35.6850","7.5361","7966.8887"
"","35.7850","7.5577","7966.2456"
"","35.8850","7.5781","7971.5088"
"","35.9850","7.6006","7973.2246"
"","36.0850","7.6209","7974.0996"
"","36.1850","7.6426","7976.4956"
"","36.2850","7.6630","7975.5088"
"","36.3850","7.6846","7978.4893"
"","36.4850","7.7062","7975.5972"
"","36.5850","7.7266","7979.5352"
"","36.6850","7.7482","7977.5234"
"","36.7850","7.7687","7979.4287"
"","36.8850","7.7910","7980.0405"
"","36.9850","7.8113","7978.7476"
"","37.0850","7.8330","7981.5767"
"","37.1850","7.8536","7980.6396"
"","37.2850","7.8748","7984.2979"
"","37.3850","7.8969","7983.3784"
"","37.4850","7.9172","7987.4023"
"","37.5850","7.9389","7987.2578"
"","37.6850","7.9592","7990.9580"
"","37.7850","7.9813","7993.6416"
"","37.8850","8.0022","7994.1211"
"","37.9850","8.0233","8000.2866"
"","38.0850","8.0443","7998.7690"
"","38.1850","8.0652","8002.8618"
"","38.2850","8.0874","8000.3052"
"","38.3850","8.1075","7999.8716"
"","38.4850","8.1294","7997.8125"
"","38.5850","8.1499","7997.1729"
"","38.6850","8.1715","7999.6416"
"","38.7850","8.1930","7998.3511"
"","38.8850","8.2136","8003.9932"
"","38.9850","8.2349","8002.3975"
"","39.0850","8.2556","8004.6997"
"","39.1850","8.2778","8004.3086"
"","39.2850","8.2983","8001.5288"
"","39.3850","8.3197","8002.1567"
"","39.4850","8.3402","8000.8477"
"","39.5850","8.3617","8004.2944"
"","39.6850","8.3836","8002.1880"
"","39.7850","8.4038","8005.2520"
"","39.8850","8.4255","8004.1865"
"","39.9850","8.4461","8004.4580"
"","40.0850","8.4682","8005.5796"
"","40.1850","8.4890","8003.7632"
"","40.2850","8.5102","8007.3701"
"","40.3850","8.5311","8006.9331"
"","40.4850","8.5523","8011.6733"
"","40.5850","8.5743","8009.8184"
"","40.6850","8.5944","8013.0659"
"","40.7850","8.6159","8012.3760"
"","40.8850","8.6365","8016.1465"
"","40.9850","8.6586","8020.0376"
"","41.0850","8.6796","8020.1030"
"","41.1850","8.7005","8027.6987"
"","41.2850","8.7218","8027.2295"
"","41.3850","8.7425","8032.2690"
"","41.4850","8.7648","8034.4932"
"","41.5850","8.7849","8036.9702"
"","41.6850","8.8068","8039.7280"
"","41.7850","8.8272","8042.5249"
"","41.8850","8.8490","8046.5088"
"","41.9850","8.8702","8046.3564"
"","42.0850","8.8908","8051.0430"
"","42.1850","8.9123","8049.5195"
"","42.2850","8.9327","8051.7056"
"","42.3850","8.9549","8054.7241"
"","42.4850","8.9755","8056.4380"
"","42.5850","8.9972","8062.9409"
"","42.6850","9.0179","8067.1572"
"","42.7850","9.0392","8073.1606"
"","42.8850","9.0611","8072.6152"
"","42.9850","9.0812","8076.1147"
"","43.0850","9.1030","8075.1313"
"","43.1850","9.1233","8082.9263"
"","43.2850","9.1456","8099.3823"
"","43.3850","9.1663","8112.7954"
"","43.4850","9.1875","8127.7915"
"","43.5850","9.2085","8129.0552"
"","43.6850","9.2295","8135.0488"
"","43.7850","9.2516","8129.5923"
"","43.8850","9.2717","8068.5952"
"","43.9850","9.2936","8068.6279"
"","44.0850","9.3139","8065.4761"
"","44.1850","9.3359","8064.4966"
"","44.2850","9.3570","8057.7031"
"","44.3850","9.3780","8055.4487"
"","44.4850","9.3991","8044.8066"
"","44.5850","9.4198","8041.6040"
"","44.6850","9.4423","8033.7070"
"","44.7850","9.4621","8034.2954"
"","44.8850","9.4838","8035.5972"
"","44.9850","9.5044","8036.4795"
"","45.0850","9.5261","8037.6694"
"","45.1850","9.5476","8034.5972"
"","45.2850","9.5683","8036.9204"
"","45.3850","9.5897","8032.7852"
"","45.4850","9.6104","8033.7480"
"","45.5850","9.6324","8032.1118"
"","45.6850","9.6529","8030.2173"
"","45.7850","9.6744","8029.9927"
"","45.8850","9.6952","8029.1631"
"","45.9850","9.7165","8032.6206"
"","46.0850","9.7384","8030.7881"
"","46.1850","9.7586","8035.8071"
"","46.2850","9.7803","8035.7896"
"","46.3850","9.8009","8038.8501"
"","46.4850","9.8228","8042.2207"
"","46.5850","9.8436","8041.7646"
"","46.6850","9.8649","8047.6104"
"","46.7850","9.8858","8047.3418"
"","46.8850","9.9068","8052.7993"
"","46.9850","9.9291","8052.1299"
"","47.0850","9.9491","8056.3320"
"","47.1850","9.9710","8056.9380"
"","47.2850","9.9911","8059.6699"
"","47.3850","10.0131","8062.2515"
"","47.4850","10.0342","8060.7905"
"","47.5850","10.0551","8066.1162"
"","47.6850","10.0764","8064.3027"
"","47.7850","10.0972","8067.7847"
"","47.8850","10.1193","8068.1465"
"","47.9850","10.1396","8069.2085"
"","48.0850","10.1613","8070.1978"
"","48.1850","10.1818","8070.7432"
"","48.2850","10.2034","8072.5068"
"","48.3850","10.2249","8069.2759"
"","48.4850","10.2455","8073.0708"
"","48.5850","10.2671","8070.1030"
"","48.6850","10.2877","8072.6035"
"","48.7850","10.3096","8073.3867"
"","48.8850","10.3303","8071.1909"
"","48.9850","10.3518","8074.0869"
"","49.0850","10.3724","8073.3643"
"","49.1850","10.3937","8076.3535"
"","49.2850","10.4157","8073.8975"
"","49.3850","10.4359","8078.2510"
"","49.4850","10.4577","8076.6382"
"","49.5850","10.4780","8078.7949"
"","49.6850","10.5002","8080.5273"
"","49.7850","10.5211","8079.8491"
"","49.8850","10.5422","8084.4946"
"","49.9850","10.5631","8084.0791"
"","50.0850","10.5842","8088.4263"
"","50.1850","10.6062","8086.8804"
"","50.2850","10.6264","8089.7437"
"","50.3850","10.6481","8089.4844"
"","50.4850","10.6685","8091.5459"
"","50.5850","10.6905","8092.1138"
"","50.6850","10.7116","8089.3779"
"","50.7850","10.7324","8093.2222"
"","50.8850","10.7537","8089.7485"
"","50.9850","10.7746","8092.0176"
"","51.0850","10.7967","8091.8193"
"","51.1850","10.8169","8090.7397"
"","51.2850","10.8386","8091.9995"
"","51.3850","10.8593","8091.6406"
"","51.4850","10.8809","8094.6997"
"","51.5850","10.9022","8092.4487"
"","51.6850","10.9228","8096.2168"
"","51.7850","10.9443","8093.5195"
"","51.8850","10.9650","8094.7407"
"","51.9850","10.9871","8094.1401"
"","52.0850","11.0074","8093.0010"
"","52.1850","11.0292","8094.2622"
"","52.2850","11.0499","8092.9248"
"","52.3850","11.0712","8095.0977"
"","52.4850","11.0930","8093.0508"
"","52.5850","11.1133","8096.4951"
"","52.6850","11.1350","8094.0137"
"","52.7850","11.1555","8096.5132"
"","52.8850","11.1776","8096.3232"
"","52.9850","11.1982","8095.5645"
"","53.0850","11.2196","8097.8779"
"","53.1850","11.2405","8096.1099"
"","53.2850","11.2613","8099.8721"
"","53.3850","11.2835","8099.1841"
"","53.4850","11.3037","8102.0171"
"","53.5850","11.3255","8101.9512"
"","53.6850","11.3459","8102.7344"
"","53.7850","11.3676","8106.5908"
"","53.8850","11.3890","8104.8721"
"","53.9850","11.4099","8111.0410"
"","54.0850","11.4312","8109.4058"
"","54.1850","11.4518","8114.7866"
"","54.2850","11.4741","8115.1240"
"","54.3850","11.4942","8116.9961"
"","54.4850","11.5162","8118.7002"
"","54.5850","11.5363","8119.8657"
"","54.6850","11.5581","8122.8682"
"","54.7850","11.5797","8119.6250"
"","54.8850","11.6000","8126.9556"
"","54.9850","11.6217","8123.5586"
"","55.0850","11.6423","8128.2305"
"","55.1850","11.6646","8128.4277"
"","55.2850","11.6849","8130.7021"
"","55.3850","11.7065","8132.6777"
"","55.4850","11.7272","8133.9717"
"","55.5850","11.7486","8139.0435"
"","55.6850","11.7704","8139.0059"
"","55.7850","11.7906","8146.5269"
"","55.8850","11.8121","8150.6343"
"","55.9850","11.8327","8160.0532"
"","56.0850","11.8547","8167.5820"
"","56.1850","11.8756","8172.7246"
"","56.2850","11.8967","8181.4297"
"","56.3850","11.9177","8184.9849"
"","56.4850","11.9388","8191.7358"
"","56.5850","11.9610","8192.9951"
"","56.6850","11.9812","8195.1006"
"","56.7850","12.0028","8191.8203"
"","56.8850","12.0234","8188.1089"
"","56.9850","12.0451","8186.4082"
"","57.0850","12.0662","8181.1460"
"","57.1850","12.0870","8184.9053"
"","57.2850","12.1085","8179.7979"
"","57.3850","12.1293","8181.9082"
"","57.4850","12.1512","8179.8037"
"","57.5850","12.1718","8178.4531"
"","57.6850","12.1933","8177.2031"
"","57.7850","12.2139","8175.9795"
"","57.8850","12.2355","8175.8062"
"","57.9850","12.2570","8170.8335"
"","58.0850","12.2775","8173.7720"
"","58.1850","12.2991","8168.8774"
"","58.2850","12.3197","8169.9810"
"","58.3850","12.3419","8168.0820"
"","58.4850","12.3623","8165.8491"
"","58.5850","12.3837","8166.7134"
"","58.6850","12.4044","8163.6318"
"","58.7850","12.4256","8164.0176"
"","58.8850","12.4474","8160.0303"
"","58.9850","12.4679","8161.5342"
"","59.0850","12.4897","8159.4556"
"","59.1850","12.5101","8160.6978"
"","59.2850","12.5322","8160.9888"
"","59.3850","12.5530","8159.0801"
"","59.4850","12.5742","8161.6709"
"","59.5850","12.5951","8158.4780"
"","59.6850","12.6160","8160.4966"
"","59.7850","12.6382","8157.8687"
"","59.8850","12.6584","8157.9546"
"","59.9850","12.6802","8157.9111"
"","60.0850","12.7006","8159.6201"
"","60.1850","12.7222","8160.4277"
"","60.2850","12.7436","8157.7271"
"","60.3850","12.7645","8162.1533"
"","60.4850","12.7857","8159.1943"
"","60.5850","12.8065","8162.3228"
"","60.6850","12.8289","8161.1226"
"","60.7850","12.8490","8160.1792"
"","60.8850","12.8707","8159.6357"
"","60.9850","12.8913","8159.0020"
"","61.0850","12.9129","8161.3101"
"","61.1850","12.9345","8158.8047"
"","61.2850","12.9548","8161.7378"
"","61.3850","12.9762","8159.5264"
"","61.4850","12.9969","8160.8994"
"","61.5850","13.0192","8160.4341"
"","61.6850","13.0394","8158.6177"
"","61.7850","13.0610","8160.2148"
"","61.8850","13.0818","8159.1719"
"","61.9850","13.1031","8161.3989"
"","62.0850","13.1251","8158.2500"
"","62.1850","13.1452","8161.4629"
"","62.2850","13.1670","8158.8193"
"","62.3850","13.1874","8159.7192"
"","62.4850","13.2095","8159.7021"
"","62.5850","13.2302","8156.5796"
"","62.6850","13.2515","8159.3706"
"","62.7850","13.2724","8155.2446"
"","62.8850","13.2935","8157.3652"
"","62.9850","13.3155","8153.9287"
"","63.0850","13.3356","8153.8447"
"","63.1850","13.3576","8152.3618"
"","63.2850","13.3781","8152.5557"
"","63.3850","13.3998","8151.7505"
"","63.4850","13.4211","8148.0303"
"","63.5850","13.4419","8151.2690"
"","63.6850","13.4632","8147.5288"
"","63.7850","13.4839","8149.3477"
"","63.8850","13.5060","8147.9663"
"","63.9850","13.5263","8147.3237"
"","64.0850","13.5480","8147.1289"
"","64.1850","13.5685","8147.3008"
"","64.2850","13.5900","8148.6650"
"","64.3850","13.6117","8145.5059"
"","64.4850","13.6320","8149.0361"
"","64.5850","13.6537","8145.6699"
"","64.6850","13.6742","8147.5132"
"","64.7850","13.6963","8147.9707"
"","64.8850","13.7170","8145.5469"
"","64.9850","13.7383","8147.2383"
"","65.0850","13.7593","8144.2656"
"","65.1850","13.7804","8147.0557"
"","65.2850","13.8023","8143.0801"
"","65.3850","13.8225","8146.0049"
"","65.4850","13.8444","8142.7939"
"","65.5850","13.8646","8143.2939"
"","65.6850","13.8866","8143.4995"
"","65.7850","13.9077","8139.1978"
"","65.8850","13.9287","8141.9595"
"","65.9850","13.9498","8137.1284"
"","66.0850","13.9708","8138.2417"
"","66.1850","13.9930","8134.9546"
"","66.2850","14.0132","8134.8232"
"","66.3850","14.0350","8132.7266"
"","66.4850","14.0553","8131.5166"
"","66.5850","14.0772","8130.7480"
"","66.6850","14.0982","8126.5381"
"","66.7850","14.1191","8127.8296"
"","66.8850","14.1404","8121.9590"
"","66.9850","14.1611","8122.9658"
"","67.0850","14.1835","8120.4580"
"","67.1850","14.2037","8118.1543"
"","67.2850","14.2253","8118.1021"
"","67.3850","14.2459","8117.1172"
"","67.4850","14.2673","8118.3745"
"","67.5850","14.2891","8113.2441"
"","67.6850","14.3094","8116.2446"
"","67.7850","14.3311","8114.0532"
"","67.8850","14.3517","8116.4785"
"","67.9850","14.3738","8117.8008"
"","68.0850","14.3943","8116.9902"
"","68.1850","14.4155","8121.0718"
"","68.2850","14.4364","8118.5410"
"","68.3850","14.4576","8121.3906"
"","68.4850","14.4796","8119.0830"
"","68.5850","14.4998","8121.8892"
"","68.6850","14.5217","8120.0049"
"","68.7850","14.5423","8122.6587"
"","68.8850","14.5642","8124.2681"
"","68.9850","14.5850","8123.3794"
"","69.0850","14.6062","8128.4834"
"","69.1850","14.6273","8125.9370"
"","69.2850","14.6480","8130.3179"
"","69.3850","14.6703","8129.0225"
"","69.4850","14.6904","8131.1548"
"","69.5850","14.7121","8132.4951"
"","69.6850","14.7327","8135.1104"
"","69.7850","14.7543","8141.0439"
"","69.8850","14.7757","8145.4634"
"","69.9850","14.7964","8158.5234"
"","70.0850","14.8177","8165.9863"
"","70.1850","14.8384","8180.9448"
"","70.2850","14.8607","8189.8125"
"","70.3850","14.8810","8187.9863"
"","70.4850","14.9028","8190.5259"
"","70.5850","14.9234","8190.3970"
"","70.6850","14.9448","8192.4121"
"","70.7850","14.9664","8186.3521"
"","70.8850","14.9865","8188.2432"
"","70.9850","15.0084","8181.6436"
"","71.0850","15.0287","8180.6040"
"","71.1850","15.0511","8178.2705"
"","71.2850","15.0717","8175.9600"
"","71.3850","15.0931","8178.7163"
"","71.4850","15.1138","8174.7158"
"","71.5850","15.1350","8176.8179"
"","71.6850","15.1572","8171.0825"
"","71.7850","15.1770","8172.8340"
"","71.8850","15.1991","8168.3921"
"","71.9850","15.2194","8169.9214"
"","72.0850","15.2415","8169.3335"
"","72.1850","15.2626","8166.3462"
"","72.2850","15.2834","8171.0337"
